caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
docs/AVATAR-STANDARDIZATION-FIX.md,1.31 KB,2026-04-29 20:41:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-33-RESULTADOS-DATA-CONTROLLER.md,1.31 KB,2026-05-11 23:59:42,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-58-DOCS-REGISTRY.md,1.31 KB,2026-05-12 13:34:38,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/PROFILE-SYSTEM.md,1.31 KB,2026-05-10 04:06:41,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/css-cleanup-report-v17.md,1.29 KB,2026-04-29 16:04:34,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
docs/GLOBAL-CYCLE-61-DOCS-ACTIVE-REVIEW.md,1.29 KB,2026-05-12 14:10:21,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-48-LOW-RISK-CSS-CLEANUP.md,1.29 KB,2026-05-12 12:35:54,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
docs/DESKTOP-PHASE-ENTRY-CONTRACT.md,1.28 KB,2026-05-12 17:59:31,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-108-global-cycle-completion-gate-report.json | scripts/audit-desktop-phase-entry-contract.js | scripts/audit-global-contract-integrity.js | scripts/audit-global-cycle-completion-gate.js,
docs/validation/global-cycle-164-shell-router-scope-report.json,1.28 KB,2026-05-12 21:21:35,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-shell-router-scope.js,
docs/GLOBAL-CYCLE-19-IMPORTANT-REDUCTION.md,1.28 KB,2026-05-11 22:32:31,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/css-cleanup-report-v19.md,1.27 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
assets/css/pages/pedidos/selection-cleanup.css,1.26 KB,2026-05-13 14:21:21,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/v32-assets-only-imports.md | docs/validation/cleanup-candidates-report.json | docs/validation/css-stage12-inventory.json | docs/validation/css-stage12-inventory.md | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json,
assets/css/pages/results/results-density-polish.css,1.26 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/css-stage12-inventory.json | docs/validation/css-stage12-inventory.md | docs/validation/frontend-contract-audit-report.md | docs/validation/global-cycle-103-css-legacy-reform-blockers-report.json | docs/validation/global-cycle-109-css-legacy-remaining-report.json,
docs/GLOBAL-CYCLE-22-SERVICE-CARD-OVERFLOW-OWNERSHIP.md,1.26 KB,2026-05-11 22:50:59,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-34-INDEX-DATA-CONTROLLER.md,1.25 KB,2026-05-12 00:13:03,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/mobile-tablet-home-desktop-contract-2026-05-20.md,1.25 KB,2026-05-22 00:37:12,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/GLOBAL-CYCLE-62-ACTIVE-CONTRACTS-INDEX.md,1.24 KB,2026-05-12 14:18:22,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/MOBILE-RESULTS-HEADER-SEARCH-CONTRACT-2026-05-01.md,1.24 KB,2026-05-01 00:15:18,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-shell-topbar-contract.js,1.23 KB,2026-05-12 20:35:40,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/COMMUNITY-MESSAGES-AVATAR-FIX.md,1.23 KB,2026-04-29 21:05:09,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-23-SERVICE-CARD-RHYTHM-OWNERSHIP.md,1.23 KB,2026-05-11 22:54:53,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/audit-shell-header-consistency-suite.js,1.22 KB,2026-05-12 20:35:40,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/css-cleanup-report-v13.md,1.22 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-37-PEDIDOS-DATA-CONTROLLER.md,1.22 KB,2026-05-12 00:33:07,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE29-CI-QUALITY-GATES.md,1.20 KB,2026-05-01 15:52:37,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-quality-pipeline.js,
docs/css-cleanup-report-v16.md,1.20 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-28-MOCK-DATA-BOUNDARIES.md,1.19 KB,2026-05-11 23:18:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/FORM-ACTION-CONTRACT-STAGE10.md,1.19 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/STAGE31-DOMAIN-SERVICE-LAYER.md,1.17 KB,2026-05-01 16:45:39,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE26-MOBILE-DESKTOP-BOUNDARY-GUARD.md,1.17 KB,2026-05-01 15:19:54,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/STAGE15-REDUCE-BRIDGE-FORMS-OVERLAYS.md,1.17 KB,2026-05-01 14:13:38,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | scripts/audit-low-risk-css-cleanup.js,
docs/GLOBAL-LAYOUT-CONTRACT.md,1.16 KB,2026-05-11 21:51:44,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/RESPONSIVE-INTERACTION-STAGE11.md,1.16 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-CYCLE-45-SHELL-BASELINE-SAFETY.md,1.16 KB,2026-05-12 01:41:21,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
scripts/cleanup-unused-legacy-css.js,1.16 KB,2026-05-20 02:23:20,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json | scripts/audit-removed-asset-reference-hygiene.js,
docs/GLOBAL-CYCLE-30-REPOSITORY-BOUNDARY.md,1.16 KB,2026-05-11 23:42:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-30-repository-boundary-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/GLOBAL-CYCLE-8-HOME-CSS-OVERRIDES.md,1.14 KB,2026-05-11 21:52:53,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-131-135-critical-state-contracts-report.json,1.14 KB,2026-05-12 19:00:26,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-140-global-state-completion-gate-report.json | scripts/audit-critical-state-contracts.js | scripts/audit-global-state-completion-gate.js,
docs/STAGE11-LEGACY-CHROME-CLEANUP.md,1.13 KB,2026-05-01 14:13:38,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/GLOBAL-AUDIT-COMMANDS.md,1.12 KB,2026-05-12 19:28:17,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-PHASE-FINAL-HANDOFF.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-142-command-registry-report.json | scripts/audit-command-registry.js,
docs/GLOBAL-CYCLE-40-COMUNIDADE-DATA-CONTROLLER.md,1.12 KB,2026-05-12 01:13:58,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-HEADER-OVERFLOW-STABILITY-2026-05-01.md,1.11 KB,2026-05-01 00:23:20,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/mobile-tablet-home-contract-v5-2026-05-20.md,1.11 KB,2026-05-22 00:24:21,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/MOBILE-STANDARDIZATION-2026-04-26.md,1.10 KB,2026-04-28 11:50:18,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-CHROME-CANONICAL-V8-2026-05-01.md,1.10 KB,2026-05-01 00:36:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/UI-KIT-GUIDE.md,1.09 KB,2026-04-28 11:50:18,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/BORDER-STANDARDIZATION-COMPLETE.md | docs/BORDER-SYSTEM-TECHNICAL-REFERENCE.md | docs/BORDER-TESTING-GUIDE.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-140-global-state-completion-gate-report.json,1.08 KB,2026-05-12 19:15:22,sim,não,não,sim,sim,manter,médio,Relatório dentro de docs é consumido por script/teste.,docs/validation/cleanup-candidates-report.json | scripts/audit-global-state-completion-gate.js,
docs/DATA-FALLBACK-STRATEGY.md,1.07 KB,2026-05-12 18:51:11,sim,não,não,sim,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-129-data-fallback-contract-report.json | scripts/audit-data-fallback-contract.js | scripts/audit-data-ready-final-gate.js | scripts/audit-global-contract-integrity.js,
docs/DATA-BACKEND-CONTRACTS.md,1.06 KB,2026-05-01 14:18:42,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/ACTIVE-CONTRACTS-INDEX.md | docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-62-active-contracts-index-report.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
scripts/audit-app-topbar-inventory.js,1.06 KB,2026-05-12 21:03:08,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
scripts/cleanup-stale-audit-artifacts.js,1.06 KB,2026-05-12 13:24:20,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/GLOBAL-CYCLE-56-REMOVED-ASSET-HYGIENE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-57-package-script-registry-report.json,
docs/GLOBAL-CYCLE-36-PERFIL-DATA-HOOKS.md,1.06 KB,2026-05-12 00:22:16,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-INPUT-ALIGNMENT-FOCUS-FIX-2026-05-01.md,1.06 KB,2026-05-01 00:23:22,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/BOTTOM-NAV-REMOVAL-AVATAR-HARDENING-FIX.md,1.05 KB,2026-04-29 21:22:05,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/STAGE21-BACKEND-DATA-CONTRACTS.md,1.05 KB,2026-05-01 14:18:42,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
scripts/audit-critical-state-runtime-api.js,1.05 KB,2026-05-12 19:00:26,sim,não,não,sim,sim,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json | dokee-web/package.json | package.json,
docs/GLOBAL-CYCLE-44-JS-DUPLICATES-SAFETY.md,1.04 KB,2026-05-12 01:37:23,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/HOME-MOBILE-CLEANUP.md,1.04 KB,2026-04-28 11:50:17,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/css-cleanup-report-v9.md,1.04 KB,2026-04-29 16:04:34,sim,não,não,não,sim,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/mobile-tablet-home-desktop-contract-v8-2026-05-20.md,1.01 KB,2026-05-22 00:44:18,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/validation/cleanup-candidates-report.json,
docs/HEADER-CLEAN-AVATAR-CIRCLE-FIX.md,1.01 KB,2026-04-29 21:40:04,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/INDEX-MOBILE-DRAWER-STAGE18.md,1.01 KB,2026-04-29 16:04:34,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/removals/global-cycle-60-docs-archive-obvious.json | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/MOBILE-HEADER-SEARCH-CANONICAL-V7-2026-05-01.md,1.00 KB,2026-05-01 00:28:29,sim,não,não,não,não,manter,baixo,Sem indício forte de remoção segura.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-ACTIVE-REVIEW-DECISION-MAP.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
